客戶名稱,發票號碼,發票日期, 應收餘額 ,預計收款日,逾期天數
財團法人精密機械研究發展中心,DR04918012,2026/7/31," 399,722 ",2026/9/30,-15
翔和科技企業有限公司,DR04918013,2026/7/31," 76,188 ",2026/8/31,15
五鼎生物技術股份有限公司,DR04918014,2026/7/31," 20,475 ",2026/8/31,15
國立臺灣大學,DR04918017,2026/8/3," 92,610 ",2026/9/30,-15
群翌能源股份有限公司,DR04918018,2026/8/3," 22,155 ",2026/9/30,-15
群翌能源股份有限公司,DR04918019,2026/8/3," 46,872 ",2026/9/30,-15
久元電子股份有限公司新竹園區分公司,DR04918020,2026/8/3," 1,425,753 ",2026/9/30,-15
美達科技股份有限公司,DR04918021,2026/8/4," 18,375 ",2026/9/30,-15
翔和科技企業有限公司,DR04918023,2026/8/4," 23,856 ",2026/9/30,-15
鴻績工業股份有限公司,DR04918024,2026/8/4," 159,800 ",2026/9/30,-15
英屬維京群島商祥茂光電科技股份有限公司台灣分公司,DR04918025,2026/8/5," 1,243,973 ",2026/9/30,-15
五鈴光學股份有限公司,DR04918026,2026/8/5," 21,840 ",2026/10/31,-46
台灣艾司摩爾股份有限公司台南分公司,DR04918027,2026/8/5," 72,870 ",2026/10/31,-46
固緯電子實業股份有限公司,DR04918029,2026/8/5," 101,455 ",2026/9/30,-15
凌群科技顧問股份有限公司,DR04918031,2026/8/5," 33,390 ",2026/9/30,-15
正葉機電科技有限公司,DR04918032,2026/8/6," 117,600 ",2026/9/30,-15
財團法人工業技術研究院,DR04918033,2026/8/6," 113,750 ",2026/9/30,-15
宏楷科技股份有限公司,DR04918034,2026/8/6," 348,558 ",2026/10/31,-46
翔和科技企業有限公司,DR04918035,2026/8/6," 30,744 ",2026/9/30,-15
系統電子工業股份有限公司,DR04918036,2026/8/6," 34,440 ",2026/9/30,-15
潤達精密股份有限公司,DR04918038,2026/8/7," 21,840 ",2026/9/30,-15
邁世國際瑞星股份有限公司,DR04918039,2026/8/7," 96,495 ",2026/9/30,-15
永視科技有限公司,DR04918040,2026/8/7," 47,237 ",2026/9/30,-15
翔和科技企業有限公司,DR04918041,2026/8/10," 246,960 ",2026/9/30,-15
翔和科技企業有限公司,DR04918042,2026/8/10," 123,480 ",2026/9/30,-15
劦承精密股份有限公司,DR04918043,2026/8/10," 15,917 ",2026/9/30,-15
純萃材料股份有限公司,DR04918044,2026/8/10," 226,514 ",2026/9/30,-15
台林電通股份有限公司,DR04918045,2026/8/10," 15,540 ",2026/9/30,-15
欣竑科技有限公司,DR04918046,2026/8/10," 1,155,000 ",2026/9/30,-15
固緯電子實業股份有限公司,DR04918048,2026/8/11," 447,703 ",2026/9/30,-15
固緯電子實業股份有限公司,DR04918049,2026/8/11," 223,852 ",2026/9/30,-15
翔和科技企業有限公司,DR04918050,2026/8/11," 26,460 ",2026/9/30,-15
緯宇國際有限公司,DR04918051,2026/8/11," 26,460 ",2026/9/30,-15
思渤科技股份有限公司,DR04918053,2026/8/11," 28,114 ",2026/9/30,-15
鴻績工業股份有限公司,DR04918054,2026/8/11," 38,404 ",2026/9/30,-15
智微科技股份有限公司,DR04918055,2026/8/11," 95,550 ",2026/9/30,-15
英福康有限公司,DR04918057,2026/8/12," 185,850 ",2026/9/30,-15
英福康有限公司,DR04918058,2026/8/12," 254,520 ",2026/9/30,-15
英福康有限公司,DR04918059,2026/8/12," 66,759 ",2026/9/30,-15
國立高雄科技大學,DR04918060,2026/8/12," 34,230 ",2026/9/30,-15
國巨股份有限公司楠梓分公司,DR04918063,2026/8/12," 100,380 ",2026/11/30,-76
五鈴光學股份有限公司,DR04918065,2026/8/13," 176,652 ",2026/9/30,-15
神盾股份有限公司,DR04918066,2026/8/14," 1,490,589 ",2026/9/30,-15
善元科技股份有限公司,DR04918068,2026/8/17," 48,802 ",2026/9/30,-15
誠遠科技股份有限公司,DR04918071,2026/8/17," 157,500 ",2026/9/30,-15
英福康有限公司,DR04918072,2026/8/17," 25,200 ",2026/9/30,-15
英福康有限公司,DR04918073,2026/8/17," 88,200 ",2026/9/30,-15
英福康有限公司,DR04918074,2026/8/17," 173,250 ",2026/9/30,-15
創控科技股份有限公司,DR04918075,2026/8/17," 488,261 ",2026/9/30,-15
翔和科技企業有限公司,DR04918077,2026/8/17," 109,872 ",2026/9/30,-15
國巨股份有限公司楠梓分公司,DR04918078,2026/8/17," 38,220 ",2026/11/30,-76
財團法人車輛研究測試中心,DR04918079,2026/8/18," 154,350 ",2026/9/30,-15
翔和科技企業有限公司,DR04918080,2026/8/18," 38,052 ",2026/9/30,-15
創新服務股份有限公司,DR04918083,2026/8/19," 366,912 ",2026/9/30,-15
瓷仁科技有限公司,DR04918085,2026/8/19," 57,955 ",2026/9/30,-15
極田有限公司,DR04918086,2026/8/19," 7,844 ",2026/9/30,-15
翔和科技企業有限公司,DR04918087,2026/8/19," 26,460 ",2026/9/30,-15
富蘭登科技股份有限公司,DR04918089,2026/8/20," 91,035 ",2026/9/30,-15
英福康有限公司,DR04918090,2026/8/20," 100,800 ",2026/9/30,-15
英福康有限公司,DR04918093,2026/8/20," 138,600 ",2026/9/30,-15
欣竑科技有限公司,DR04918094,2026/8/20," 40,950 ",2026/9/30,-15
英福康有限公司,DR04918095,2026/8/20," 47,250 ",2026/9/30,-15
瑞明系統科技有限公司,DR04918096,2026/8/20," 30,240 ",2026/9/30,-15
國家儀器股份有限公司,DR04918097,2026/8/20," 242,550 ",2026/11/30,-76
碩頂精密工業股份有限公司,DR04918098,2026/8/20," 244,886 ",2026/10/31,-46
英福康有限公司,DR04918099,2026/8/20," 47,250 ",2026/9/30,-15
笙科電子股份有限公司,DR04918100,2026/8/20," 18,639 ",2026/9/30,-15
上海孤波科技有限公司,CC19562600,2026/8/20," 708,100 ",2026/9/30,-15
聯穎光電股份有限公司,DR04918101,2026/8/21," 73,059 ",2026/9/30,-15
承試科技有限公司,DR04918102,2026/8/21," 614,880 ",2026/9/30,-15
鈞創有限公司,DR04918103,2026/8/24," 79,045 ",2026/10/31,-46
國巨股份有限公司楠梓分公司,DR04918104,2026/8/25," 5,058,207 ",2026/11/30,-76
翔和科技企業有限公司,DR04918105,2026/8/25," 11,760 ",2026/9/30,-15
易智聯有限公司,DR04918106,2026/8/25," 124,740 ",2026/9/30,-15
宇成儀控有限公司,DR04918107,2026/8/25," 60,474 ",2026/9/30,-15
全漢企業股份有限公司,DR04918108,2026/8/26," 36,530 ",2026/9/30,-15
英福康有限公司,DR04918109,2026/8/26," 30,240 ",2026/9/30,-15
英福康有限公司,DR04918110,2026/8/26," 18,900 ",2026/9/30,-15
日揚科技股份有限公司,DR04918111,2026/8/27," 47,817 ",2026/9/30,-15
匯智歐透顧問有限公司,DR04918112,2026/8/27," 55,810 ",2026/9/30,-15
國家儀器股份有限公司,DR04918113,2026/8/27," 463,680 ",2026/11/30,-76
新加坡商貝思半導體設備有限公司台灣分公司,DR04918114,2026/8/28," 2,621 ",2026/9/30,-15
基太克國際股份有限公司,DR04918115,2026/8/28," 50,820 ",2026/9/30,-15
Cal-Comp Electronics (Thailand) Public Company Limited,CC19562601,2026/8/20," 383,772 ",2026/9/30,-15
榮晶生物科技股份有限公司,DR04918116,2026/8/31," 422,231 ",2026/9/30,-15
禾伸堂企業股份有限公司,DR04918118,2026/8/31," 109,589 ",2026/9/30,-15
台灣柏恩氏電子股份有限公司,DR04918119,2026/8/31," 162,514 ",2026/9/30,-15
翔和科技企業有限公司,DR04918120,2026/8/31," 47,040 ",2026/9/30,-15
基太克國際股份有限公司,DR04918121,2026/8/31," 1,848 ",2026/9/30,-15
緯宇國際有限公司,DR04918122,2026/8/31," 26,460 ",2026/9/30,-15
詠測科技股份有限公司,CA26337106,2026/8/18," 190,158 ",2026/9/30,-15
詠測科技股份有限公司,CA26337108,2026/8/27," 80,909 ",2026/9/30,-15
國立成功大學,CC19562602,2026/8/31," 148,575 ",2026/9/30,-15
國巨股份有限公司大發分公司,FT12670450,2026/9/1," 52,710 ",2026/12/31,-107
為升電裝工業股份有限公司,FT12670451,2026/9/1," 41,475 ",2026/10/31,-46
國立臺灣大學,FT12670453,2026/9/1," 131,969 ",2026/10/31,-46
五鈴光學股份有限公司,FT12670454,2026/9/1," 21,840 ",2026/10/31,-46
辛巳科技股份有限公司,FT12670455,2026/9/1," 77,700 ",2026/10/31,-46
耕興股份有限公司,FT12670456,2026/9/1," 242,550 ",2026/10/31,-46
久元電子股份有限公司新竹園區分公司,FT12670457,2026/9/2," 1,002,330 ",2026/10/31,-46
芯聖科技股份有限公司,FT12670458,2026/9/2," 189,000 ",2026/10/31,-46
固緯電子實業股份有限公司,FT12670459,2026/9/2," 55,963 ",2026/10/31,-46
固緯電子實業股份有限公司,FT12670460,2026/9/2," 337,785 ",2026/10/31,-46
欣竑科技有限公司,FT12670461,2026/9/2," 1,766,520 ",2026/10/31,-46
証偉企業有限公司,FT12670462,2026/9/2," 37,128 ",2026/10/31,-46
國立勤益科技大學,FT12670463,2026/9/3," 1,260,000 ",2026/10/31,-46
日揚科技股份有限公司,FT12670464,2026/9/3," 33,978 ",2026/10/31,-46
興勤電子工業股份有限公司楠梓分公司,FT12670466,2026/9/3," 94,500 ",2026/10/31,-46
大地光纖股份有限公司,FT12670467,2026/9/4," 144,480 ",2026/10/31,-46
財團法人國家同步輻射研究中心,FT12670469,2026/9/7," 327,000 ",2026/10/31,-46
友達光電股份有限公司,FT12670470,2026/9/7," 2,379,636 ",2027/1/31,-138
兆鈞光學股份有限公司,FT12670471,2026/9/7," 65,999 ",2026/12/31,-107
國巨股份有限公司楠梓分公司,FT12670472,2026/9/7," 1,313,760 ",2026/10/31,-46
中央研究院原子與分子科學研究所,FT12670473,2026/9/7," 268,273 ",2026/10/31,-46
華儀電子股份有限公司,FT12670474,2026/9/7," 22,470 ",2026/10/31,-46
芯動能設備股份有限公司,FT12670475,2026/9/7," 205,800 ",2026/10/31,-46
華信光電科技股份有限公司,FT12670476,2026/9/7," 1,837,500 ",2026/10/31,-46
財團法人精密機械研究發展中心,FT12670477,2026/9/8," 33,340 ",2026/11/30,-76
國立臺灣大學,FT12670478,2026/9/8," 33,075 ",2026/10/31,-46
財團法人國家同步輻射研究中心,FT12670479,2026/9/8," 1,070,000 ",2026/10/31,-46
國立清華大學,FT12670480,2026/9/8," 149,730 ",2026/10/31,-46
翔和科技企業有限公司,FT12670481,2026/9/8," 85,680 ",2026/10/31,-46
國立彰化師範大學,FT12670482,2026/9/8," 89,145 ",2026/10/31,-46
安加實業股份有限公司,FT12670483,2026/9/8," 166,776 ",2026/10/31,-46
國立臺灣體育運動大學,FT12670484,2026/9/9," 8,269 ",2026/10/31,-46
稼動科技股份有限公司,FT12670485,2026/9/10," 192,192 ",2026/10/31,-46
衛波科技股份有限公司,FT12670486,2026/9/10," 64,349 ",2026/10/31,-46
固緯電子實業股份有限公司,FT12670487,2026/9/10," 280,560 ",2026/10/31,-46
固緯電子實業股份有限公司,FT12670488,2026/9/10," 61,723 ",2026/10/31,-46
環隆科技股份有限公司,FT12670489,2026/9/10," 57,955 ",2026/10/31,-46
和澄科技股份有限公司,FT12670490,2026/9/11," 26,187 ",2026/10/31,-46
和澄科技股份有限公司,FT12670491,2026/9/11," 13,094 ",2026/10/31,-46
亞勳科技股份有限公司,FT12670492,2026/9/11," 50,190 ",2026/10/31,-46
國家儀器股份有限公司,FT12670493,2026/9/11," 227,850 ",2026/12/31,-107
創控科技股份有限公司,FT12670494,2026/9/11," 62,087 ",2026/10/31,-46
矽坦時脈有限公司,FT12670495,2026/9/11," 1,602,817 ",2026/10/31,-46
和澄科技股份有限公司,FT12670496,2026/9/11," 86,327 ",2026/10/31,-46
翔和科技企業有限公司,FT12670497,2026/9/11," 58,800 ",2026/10/31,-46
欣竑科技有限公司,FT12670498,2026/9/14," 1,155,000 ",2026/10/31,-46
國巨股份有限公司楠梓分公司,FT12670499,2026/9/14," 360,360 ",2026/12/31,-107
華泰電子股份有限公司,FT12670500,2026/9/15," 64,470 ",2026/10/31,-46
百容電子股份有限公司,FT12670501,2026/9/15," 22,470 ",2026/10/31,-46
宏楷科技股份有限公司,FT12670502,2026/9/15," 348,558 ",2026/12/31,-107
富蘭登科技股份有限公司,FT12670503,2026/9/15," 362,519 ",2026/10/31,-46
東準光電材料股份有限公司,FT12670504,2026/9/15," 58,065 ",2026/9/30,-15
